,Customer ID,Purchase Date,Product Category,Product Price,Quantity,Total Purchase Amount,Payment Method,Customer Age,Returns,Customer Name,Age,Gender,Churn,Purchased,Age Group
1,44605,2021-05-16 13:57:44,Electronics,174,3,2448,PayPal,31,1.0,John Rivera,31,Female,0,Purchased,30-39
9,13738,2023-02-09 00:53:14,Electronics,40,4,4327,Cash,27,0.0,Lauren Johnson,27,Female,0,Purchased,20-29
25,42650,2021-08-01 05:27:13,Electronics,30,3,5024,Credit Card,20,1.0,Curtis Smith,20,Female,0,Purchased,
33,24053,2020-07-05 06:30:39,Electronics,364,3,1008,Credit Card,53,0.0,Jose Green,53,Male,0,Purchased,50-59
43,19917,2022-10-18 22:58:32,Electronics,41,2,743,Cash,34,,Joshua Davis,34,Male,1,Purchased,30-39
67,21035,2022-09-03 16:41:38,Electronics,443,2,1884,Credit Card,50,1.0,Peter Watson,50,Female,1,Purchased,40-49
74,37125,2021-06-08 15:13:38,Electronics,207,5,783,Credit Card,24,,Terry Campos,24,Female,0,Purchased,20-29
75,37125,2022-08-23 18:10:45,Electronics,311,2,2992,Cash,24,0.0,Terry Campos,24,Female,0,Purchased,20-29
104,24473,2020-05-29 23:54:54,Electronics,474,3,4609,PayPal,38,0.0,Nicole Lewis,38,Female,0,Purchased,30-39
115,24741,2022-06-05 02:09:39,Electronics,87,4,688,Cash,50,1.0,Steven Mcmillan,50,Female,0,Purchased,40-49
116,24741,2022-10-08 19:22:53,Electronics,230,3,2080,PayPal,50,,Steven Mcmillan,50,Female,0,Purchased,40-49
120,10191,2022-02-19 19:43:15,Electronics,229,5,3553,PayPal,66,1.0,Walter Griffin,66,Male,0,Purchased,60-69
127,10191,2021-06-01 15:17:24,Electronics,76,1,3306,Credit Card,66,1.0,Walter Griffin,66,Male,0,Purchased,60-69
154,34857,2021-10-28 03:17:36,Electronics,147,4,992,Credit Card,57,0.0,Alexander Morse,57,Male,1,Purchased,50-59
157,21801,2022-09-04 07:50:36,Electronics,179,3,676,Credit Card,19,1.0,Anne Leblanc,19,Female,0,Purchased,
159,21801,2021-06-01 22:42:46,Electronics,228,4,3988,PayPal,19,0.0,Anne Leblanc,19,Female,0,Purchased,
182,33511,2021-12-25 13:07:57,Electronics,144,1,3877,Cash,56,,Kathleen Brown,56,Male,1,Purchased,50-59
186,33511,2021-01-18 03:27:47,Electronics,229,3,4086,PayPal,56,1.0,Kathleen Brown,56,Male,1,Purchased,50-59
191,5952,2020-10-02 15:35:18,Electronics,19,2,1354,PayPal,55,,Elizabeth Ingram,55,Male,0,Purchased,50-59
197,48449,2020-06-17 22:06:22,Electronics,127,1,958,Cash,31,1.0,Mrs. Stacy Brown DDS,31,Male,0,Purchased,30-39
198,48449,2021-04-22 10:42:58,Electronics,91,3,1899,Credit Card,31,1.0,Mrs. Stacy Brown DDS,31,Male,0,Purchased,30-39
199,17203,2023-01-21 01:04:23,Electronics,259,3,3809,Credit Card,62,0.0,James Roberson,62,Male,0,Purchased,60-69
214,15079,2020-11-18 15:48:27,Electronics,413,4,3445,Cash,24,1.0,Christine Stanton,24,Male,0,Purchased,20-29
247,31852,2022-05-28 20:20:41,Electronics,407,2,1265,Cash,70,1.0,Amber Watson,70,Male,1,Purchased,60-69
249,46881,2022-09-24 13:51:36,Electronics,455,2,2574,Credit Card,40,1.0,Matthew Navarro,40,Male,0,Purchased,30-39
265,835,2023-01-29 05:37:53,Electronics,306,1,5281,Cash,59,0.0,Richard Smith,59,Male,0,Purchased,50-59
270,26275,2023-09-09 04:57:58,Electronics,93,2,4814,Credit Card,64,,Colton Guerra,64,Female,0,Purchased,60-69
273,26275,2021-08-11 12:40:45,Electronics,17,1,3587,Credit Card,64,0.0,Colton Guerra,64,Female,0,Purchased,60-69
308,32153,2021-01-20 20:11:20,Electronics,17,3,3340,Cash,28,1.0,Megan Perry,28,Female,0,Purchased,20-29
351,23699,2020-09-24 18:28:10,Electronics,203,1,750,Cash,59,1.0,Tina Murray,59,Male,1,Purchased,50-59
383,37332,2021-12-04 09:13:33,Electronics,421,3,3282,PayPal,65,1.0,Kayla Fleming,65,Female,0,Purchased,60-69
390,37332,2022-05-02 20:59:40,Electronics,88,1,2825,Credit Card,65,0.0,Kayla Fleming,65,Female,0,Purchased,60-69
396,48175,2023-04-26 01:50:46,Electronics,334,2,937,Cash,51,0.0,Nancy Riley,51,Male,0,Purchased,50-59
401,10481,2021-03-30 03:18:12,Electronics,341,3,1920,PayPal,61,0.0,Stephanie Patel,61,Male,0,Purchased,60-69
403,10481,2021-09-19 14:40:11,Electronics,313,2,4792,Credit Card,61,1.0,Stephanie Patel,61,Male,0,Purchased,60-69
412,42500,2021-07-01 19:44:37,Electronics,105,5,3056,Cash,43,0.0,Jasmine Miller,43,Female,0,Purchased,40-49
435,44513,2023-07-24 20:49:53,Electronics,269,4,1190,PayPal,21,1.0,Michael Perry,21,Female,0,Purchased,20-29
